trial,step,aggregation,sortedness
0,0,70.0000,2.0000
0,10,74.0000,4.0000
0,20,72.0000,2.0000
0,30,75.0000,3.0000
0,34,86.0000,3.0000
0,40,75.0000,4.0000
0,50,75.0000,5.0000
0,60,77.0000,8.0000
0,70,78.0000,10.0000
0,80,75.0000,9.0000
0,90,76.0000,10.0000
0,100,78.0000,8.0000
0,110,78.0000,40.0000
0,120,80.0000,68.0000
0,130,81.0000,93.0000
0,135,81.0000,100.0000
1,0,67.0000,1.0000
1,10,78.0000,1.0000
1,20,81.0000,2.0000
1,30,73.0000,0.0000
1,40,71.0000,0.0000
1,50,75.0000,2.0000
1,60,79.0000,1.0000
1,70,61.0000,7.0000
1,80,72.0000,5.0000
1,90,80.0000,7.0000
1,100,73.0000,8.0000
1,110,80.0000,33.0000
1,112,88.0000,40.0000
1,120,75.0000,50.0000
1,130,76.0000,76.0000
1,140,79.0000,93.0000
1,146,79.0000,100.0000
2,0,69.0000,1.0000
2,10,80.0000,1.0000
2,15,86.0000,2.0000
2,20,73.0000,1.0000
2,30,86.0000,1.0000
2,40,65.0000,1.0000
2,50,71.0000,1.0000
2,60,81.0000,2.0000
2,70,76.0000,1.0000
2,80,75.0000,2.0000
2,90,68.0000,0.0000
2,100,65.0000,4.0000
2,110,67.0000,34.0000
2,120,73.0000,55.0000
2,130,68.0000,71.0000
2,140,65.0000,86.0000
2,150,67.0000,95.0000
2,157,68.0000,100.0000
3,0,64.0000,0.0000
3,7,84.0000,3.0000
3,10,73.0000,0.0000
3,20,65.0000,1.0000
3,30,78.0000,0.0000
3,40,75.0000,1.0000
3,50,76.0000,0.0000
3,60,76.0000,3.0000
3,70,68.0000,1.0000
3,80,72.0000,3.0000
3,90,76.0000,5.0000
3,100,80.0000,38.0000
3,110,74.0000,59.0000
3,120,73.0000,66.0000
3,130,72.0000,88.0000
3,140,74.0000,100.0000
3,142,74.0000,100.0000
4,0,80.0000,0.0000
4,10,77.0000,0.0000
4,20,64.0000,0.0000
4,30,75.0000,1.0000
4,40,73.0000,2.0000
4,50,75.0000,0.0000
4,60,64.0000,0.0000
4,70,71.0000,0.0000
4,80,76.0000,3.0000
4,90,78.0000,6.0000
4,100,73.0000,2.0000
4,103,95.0000,3.0000
4,110,69.0000,16.0000
4,120,73.0000,76.0000
4,130,63.0000,100.0000
4,132,63.0000,100.0000
