trial,step,aggregation,sortedness
0,0,100.0000,1.0000
0,10,100.0000,1.0000
0,20,100.0000,0.0000
0,30,100.0000,0.0000
0,40,100.0000,0.0000
0,50,100.0000,1.0000
0,60,100.0000,1.0000
0,70,100.0000,4.0000
0,80,100.0000,6.0000
0,90,100.0000,6.0000
0,100,100.0000,11.0000
0,110,100.0000,49.0000
0,120,100.0000,77.0000
0,130,100.0000,100.0000
1,0,100.0000,2.0000
1,10,100.0000,3.0000
1,20,100.0000,2.0000
1,30,100.0000,4.0000
1,40,100.0000,3.0000
1,50,100.0000,4.0000
1,60,100.0000,5.0000
1,70,100.0000,5.0000
1,80,100.0000,3.0000
1,90,100.0000,4.0000
1,100,100.0000,21.0000
1,110,100.0000,63.0000
1,120,100.0000,78.0000
1,130,100.0000,100.0000
2,0,100.0000,0.0000
2,10,100.0000,2.0000
2,20,100.0000,1.0000
2,30,100.0000,2.0000
2,40,100.0000,3.0000
2,50,100.0000,1.0000
2,60,100.0000,3.0000
2,70,100.0000,1.0000
2,80,100.0000,1.0000
2,90,100.0000,2.0000
2,100,100.0000,10.0000
2,110,100.0000,19.0000
2,120,100.0000,55.0000
2,130,100.0000,97.0000
3,0,100.0000,2.0000
3,10,100.0000,0.0000
3,20,100.0000,2.0000
3,30,100.0000,1.0000
3,40,100.0000,0.0000
3,50,100.0000,3.0000
3,60,100.0000,2.0000
3,70,100.0000,1.0000
3,80,100.0000,1.0000
3,90,100.0000,0.0000
3,100,100.0000,2.0000
3,110,100.0000,11.0000
3,120,100.0000,41.0000
3,130,100.0000,83.0000
4,0,100.0000,0.0000
4,10,100.0000,0.0000
4,20,100.0000,0.0000
4,30,100.0000,2.0000
4,40,100.0000,3.0000
4,50,100.0000,3.0000
4,60,100.0000,2.0000
4,70,100.0000,6.0000
4,80,100.0000,6.0000
4,90,100.0000,5.0000
4,100,100.0000,21.0000
4,110,100.0000,37.0000
4,120,100.0000,62.0000
4,130,100.0000,87.0000
4,140,100.0000,98.0000
